categories,discount,features2,title,price,desc,imgSrc,active
"lato 2021,hiszpania",26,"Data rozpoczęcia:sob. 05.06.2021,Czas Trwania:7 dni,Posiłki:HB - Dwa posiłki,Wylot z:Poznań,Operator:Itaka",4R Gran Europe,2699,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Hiszpania  /  Costa Dorada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Rodzinne wakacje na hiszpańskim wybrzeżu Costa Dorada! Położony bezpośrednio przy szerokiej, piaszczystej plaży, w spokojnej, sprzyjającej wieczornym spacerom okolicy, perfekcyjnie wpisuje się w marzenie o beztroskim wypoczynku z najbliższymi. Tu czas spędza się na pięknej plaży, opalając się lub korzystając z szerokiej oferty sportów wodnych, oraz nad brzegiem zadbanego basenu, z kolorowym drinkiem pod ręką. Restauracja serwuje pyszne dania kuchni hiszpańskiej, a miła obsługa dba o wygodę wypoczywających. Wieczory tematyczne z muzyką, czy animacje to tylko część ciekawych rozrywek proponowanych Gościom. Dla najmłodszych również przygotowano szereg atrakcji: kolorowy pokój zabaw i miniklub to gwarancja dobrej zabawy przez cały dzień!</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>ok. 700 m od centrum miejscowości COMARRUGA, najbliższe restauracje i sklepy ok. 300 m od hotelu, ok. 35 km od Tarragony, ok. 70 km od Barcelony, ok. 80 km od Montserrat; ok. 60 km od lotniska w Barcelonie; ok. 1,4 km od przystanku kolejki miejskiej (Barcelona, Tarragona).</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/BCNEURO/VITX/miniature650x367/hiszpania/costa-dorada/coma-ruga/4r-gran-europe_1.jpg?datago=1&t=637435771812862266,1
"lato 2021,hiszpania",26,"Data rozpoczęcia:sob. 05.06.2021,Czas Trwania:7 dni,Posiłki:HB - Dwa posiłki,Wylot z:Poznań,Operator:Itaka",4R Gran Europe,2699,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Hiszpania  /  Costa Dorada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Rodzinne wakacje na hiszpańskim wybrzeżu Costa Dorada! Położony bezpośrednio przy szerokiej, piaszczystej plaży, w spokojnej, sprzyjającej wieczornym spacerom okolicy, perfekcyjnie wpisuje się w marzenie o beztroskim wypoczynku z najbliższymi. Tu czas spędza się na pięknej plaży, opalając się lub korzystając z szerokiej oferty sportów wodnych, oraz nad brzegiem zadbanego basenu, z kolorowym drinkiem pod ręką. Restauracja serwuje pyszne dania kuchni hiszpańskiej, a miła obsługa dba o wygodę wypoczywających. Wieczory tematyczne z muzyką, czy animacje to tylko część ciekawych rozrywek proponowanych Gościom. Dla najmłodszych również przygotowano szereg atrakcji: kolorowy pokój zabaw i miniklub to gwarancja dobrej zabawy przez cały dzień!</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>ok. 700 m od centrum miejscowości COMARRUGA, najbliższe restauracje i sklepy ok. 300 m od hotelu, ok. 35 km od Tarragony, ok. 70 km od Barcelony, ok. 80 km od Montserrat; ok. 60 km od lotniska w Barcelonie; ok. 1,4 km od przystanku kolejki miejskiej (Barcelona, Tarragona).</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/BCNEURO/VITX/miniature650x367/hiszpania/costa-dorada/coma-ruga/4r-gran-europe_1.jpg?datago=1&t=637435771812862266,1
"lato 2021,egipt",24,"Data rozpoczęcia:pon. 30.08.2021,Czas Trwania:7 dni,Posiłki:AI - All Inclusive,Wylot z:Katowice,Operator:Itaka",Sea Gull Beach Resort (Hurghada),2449,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Egipt  /  Hurghada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Idealny wybór na wspaniałe wakacje pod gorącym słońcem Egiptu. W hotelu są zarówno miejsca idealne na dobrą zabawę, jak i relaks po dniu pełnym wrażeń. Praktycznie urządzone pokoje i funkcjonalne wnętrza zapewnią komfort w czasie pobytu, a zawsze pomocna obsługa i miła atmosfera są gwarancją beztroskiego wypoczynku. Klienci hotelu mogą korzystać z infrastruktury części Club.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>w centrum HURGHADY - dzielnicy Sakkala, w pobliżu centrum handlowe, bary, kawiarnie i sklepy; ok. 10 km od lotniska w Hurhgadzie; transfer zbiorowy (lotnisko-hotel-lotnisko) w cenie, dla chętnych transfer indywidualny na zamówienie (min. 2 os. dorosłe): w sezonie ZIMA 19/20 - 149 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie; w sezonie LATO 2020, ZIMA20/21 - 199 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/HRGSEAL/VITX/miniature650x367/egipt/hurghada/hurghada/sea-gull-beach-resort-(hurghada)_0.jpg?datago=1&t=637434740228491585,1
"lato 2021,hiszpania",26,"Data rozpoczęcia:sob. 05.06.2021,Czas Trwania:7 dni,Posiłki:HB - Dwa posiłki,Wylot z:Poznań,Operator:Itaka",4R Gran Europe,2699,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Hiszpania  /  Costa Dorada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Rodzinne wakacje na hiszpańskim wybrzeżu Costa Dorada! Położony bezpośrednio przy szerokiej, piaszczystej plaży, w spokojnej, sprzyjającej wieczornym spacerom okolicy, perfekcyjnie wpisuje się w marzenie o beztroskim wypoczynku z najbliższymi. Tu czas spędza się na pięknej plaży, opalając się lub korzystając z szerokiej oferty sportów wodnych, oraz nad brzegiem zadbanego basenu, z kolorowym drinkiem pod ręką. Restauracja serwuje pyszne dania kuchni hiszpańskiej, a miła obsługa dba o wygodę wypoczywających. Wieczory tematyczne z muzyką, czy animacje to tylko część ciekawych rozrywek proponowanych Gościom. Dla najmłodszych również przygotowano szereg atrakcji: kolorowy pokój zabaw i miniklub to gwarancja dobrej zabawy przez cały dzień!</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>ok. 700 m od centrum miejscowości COMARRUGA, najbliższe restauracje i sklepy ok. 300 m od hotelu, ok. 35 km od Tarragony, ok. 70 km od Barcelony, ok. 80 km od Montserrat; ok. 60 km od lotniska w Barcelonie; ok. 1,4 km od przystanku kolejki miejskiej (Barcelona, Tarragona).</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/BCNEURO/VITX/miniature650x367/hiszpania/costa-dorada/coma-ruga/4r-gran-europe_1.jpg?datago=1&t=637435771812862266,1
"lato 2021,egipt",24,"Data rozpoczęcia:pon. 30.08.2021,Czas Trwania:7 dni,Posiłki:AI - All Inclusive,Wylot z:Katowice,Operator:Itaka",Sea Gull Beach Resort (Hurghada),2449,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Egipt  /  Hurghada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Idealny wybór na wspaniałe wakacje pod gorącym słońcem Egiptu. W hotelu są zarówno miejsca idealne na dobrą zabawę, jak i relaks po dniu pełnym wrażeń. Praktycznie urządzone pokoje i funkcjonalne wnętrza zapewnią komfort w czasie pobytu, a zawsze pomocna obsługa i miła atmosfera są gwarancją beztroskiego wypoczynku. Klienci hotelu mogą korzystać z infrastruktury części Club.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>w centrum HURGHADY - dzielnicy Sakkala, w pobliżu centrum handlowe, bary, kawiarnie i sklepy; ok. 10 km od lotniska w Hurhgadzie; transfer zbiorowy (lotnisko-hotel-lotnisko) w cenie, dla chętnych transfer indywidualny na zamówienie (min. 2 os. dorosłe): w sezonie ZIMA 19/20 - 149 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie; w sezonie LATO 2020, ZIMA20/21 - 199 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/HRGSEAL/VITX/miniature650x367/egipt/hurghada/hurghada/sea-gull-beach-resort-(hurghada)_0.jpg?datago=1&t=637434740228491585,1
"lato 2021,egipt",24,"Data rozpoczęcia:pon. 30.08.2021,Czas Trwania:7 dni,Posiłki:AI - All Inclusive,Wylot z:Katowice,Operator:Itaka",Sea Gull Beach Resort (Hurghada),2449,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Egipt  /  Hurghada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Idealny wybór na wspaniałe wakacje pod gorącym słońcem Egiptu. W hotelu są zarówno miejsca idealne na dobrą zabawę, jak i relaks po dniu pełnym wrażeń. Praktycznie urządzone pokoje i funkcjonalne wnętrza zapewnią komfort w czasie pobytu, a zawsze pomocna obsługa i miła atmosfera są gwarancją beztroskiego wypoczynku. Klienci hotelu mogą korzystać z infrastruktury części Club.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>w centrum HURGHADY - dzielnicy Sakkala, w pobliżu centrum handlowe, bary, kawiarnie i sklepy; ok. 10 km od lotniska w Hurhgadzie; transfer zbiorowy (lotnisko-hotel-lotnisko) w cenie, dla chętnych transfer indywidualny na zamówienie (min. 2 os. dorosłe): w sezonie ZIMA 19/20 - 149 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie; w sezonie LATO 2020, ZIMA20/21 - 199 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/HRGSEAL/VITX/miniature650x367/egipt/hurghada/hurghada/sea-gull-beach-resort-(hurghada)_0.jpg?datago=1&t=637434740228491585,1
"lato 2021,egipt",24,"Data rozpoczęcia:pon. 30.08.2021,Czas Trwania:7 dni,Posiłki:AI - All Inclusive,Wylot z:Katowice,Operator:Itaka",Sea Gull Beach Resort (Hurghada),2449,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Egipt  /  Hurghada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Idealny wybór na wspaniałe wakacje pod gorącym słońcem Egiptu. W hotelu są zarówno miejsca idealne na dobrą zabawę, jak i relaks po dniu pełnym wrażeń. Praktycznie urządzone pokoje i funkcjonalne wnętrza zapewnią komfort w czasie pobytu, a zawsze pomocna obsługa i miła atmosfera są gwarancją beztroskiego wypoczynku. Klienci hotelu mogą korzystać z infrastruktury części Club.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>w centrum HURGHADY - dzielnicy Sakkala, w pobliżu centrum handlowe, bary, kawiarnie i sklepy; ok. 10 km od lotniska w Hurhgadzie; transfer zbiorowy (lotnisko-hotel-lotnisko) w cenie, dla chętnych transfer indywidualny na zamówienie (min. 2 os. dorosłe): w sezonie ZIMA 19/20 - 149 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie; w sezonie LATO 2020, ZIMA20/21 - 199 PLN/2 strony (lotnisko-hotel-lotnisko)/os. dorosła, dziecko powyżej 2 lat; dzieci do 2 lat - bezpłatnie.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/HRGSEAL/VITX/miniature650x367/egipt/hurghada/hurghada/sea-gull-beach-resort-(hurghada)_0.jpg?datago=1&t=637434740228491585,1
"lato 2021,tunezja",28,"Data rozpoczęcia:czw. 03.06.2021,Czas Trwania:7 dni,Posiłki:AI - All Inclusive,Wylot z:Katowice,Operator:Itaka",Cooee President,1869,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>***</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Tunezja  /  Hammamet</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Kompleks hotelowy, składający się z budynku głównego i bungalowów - Tunisian Village - usytuowanych w rozległym tropikalnym ogrodzie. Tuż obok deptak z kafejkami, restauracjami i barami oraz piękna piaszczysta plaża. Skromny, ale zadbany i wygodny, polecany jest dla osób nastawionych na aktywny wypoczynek poza hotelem. Blisko stąd do aquaparku Flipper, który z pewnością urozmaici pobyt rodzinom z dziećmi.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>w północnej części HAMMAMETU, ok. 6 km od centrum (dojazd taksówką: ok. 8 TND), ok. 11 km od strefy turystycznej Yasmine, obok hotelu aquapark Flipper; ok. 100 km od lotniska w Monastirze, ok. 65 km od lotniska w Enfidha.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/NBEPRES/VITX/miniature650x367/tunezja/hammamet/hammamet/cooee-president_0.jpg?datago=1&t=637436354479775313,1
"lato 2021,tunezja",28,"Data rozpoczęcia:czw. 03.06.2021,Czas Trwania:7 dni,Posiłki:AI - All Inclusive,Wylot z:Katowice,Operator:Itaka",Cooee President,1869,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>***</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Tunezja  /  Hammamet</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Kompleks hotelowy, składający się z budynku głównego i bungalowów - Tunisian Village - usytuowanych w rozległym tropikalnym ogrodzie. Tuż obok deptak z kafejkami, restauracjami i barami oraz piękna piaszczysta plaża. Skromny, ale zadbany i wygodny, polecany jest dla osób nastawionych na aktywny wypoczynek poza hotelem. Blisko stąd do aquaparku Flipper, który z pewnością urozmaici pobyt rodzinom z dziećmi.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>w północnej części HAMMAMETU, ok. 6 km od centrum (dojazd taksówką: ok. 8 TND), ok. 11 km od strefy turystycznej Yasmine, obok hotelu aquapark Flipper; ok. 100 km od lotniska w Monastirze, ok. 65 km od lotniska w Enfidha.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/NBEPRES/VITX/miniature650x367/tunezja/hammamet/hammamet/cooee-president_0.jpg?datago=1&t=637436354479775313,1
"lato 2021,hiszpania",27,"Data rozpoczęcia:sob. 18.09.2021,Czas Trwania:7 dni,Posiłki:HB - Dwa posiłki,Wylot z:Katowice,Operator:Itaka",Gran Regina,2739,"<h3 class=""hotel-description__subject hotel--description--subject"">Kategoria:</h3>,<p>****</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Region:</h3>,<p>Hiszpania  /  Costa Dorada</p>,<h3 class=""hotel-description__subject hotel--description--subject"">Opis oferty: :</h3>,<p>Położony w odległości spaceru od centrum tętniącego życiem Salou i długiej, piaszczystej plaży z piękną promenadą, jednej z najładniejszych w regionie Costa Dorada. Plaża jest idealna dla dzieciaków: szeroka, z łagodnym wejściem do morza. W sezonie w hotelu jest zawsze dużo rodzin z dziećmi, więc najmłodsi nie będą się nudzić. Do dyspozycji Gości jest otoczony zielenią basen, o wydłużonym kształcie, z barem, w którym można zamówić kolorowego drinka, a także nieduży kryty basen. Goście chwalą hotelową kuchnię, ze smacznymi i estetycznie zaprezentowanymi potrawami w formie bufetu. Warto wybrać się do niedalekiego Portu Aventura - wodnego parku rozrywki, w którym można spędzić cały dzień, szalejąc na wodnych zjeżdżalniach.</p>,<h3 class=""hotel-description__subject hotel--description--subject"">POŁOŻENIE: :</h3>,<p>ok. 500 m od centrum SALOU, przy ulicy, w pobliżu sklepy i restauracje, ok. 600 m od wodnego parku rozrywki PortAventura; ok. 100 km od lotniska w Barcelonie; przystanek autobusowy ok. 100 m od hotelu (Tarragona).</p>,<h3 class=""hotel-description__subject hotel--description--subject"">PLAŻA: :</h3>",https://cdntravelplanet.pl/BCNREGI/VITX/miniature650x367/hiszpania/costa-dorada/salou/gran-regina_0.jpg?datago=1&t=637434734726700157,1
